#Device;HMC8015;;;;;;;;;
#Device Name;;;;;;;;;;
#Format;LOG;;;;;;;;;
#Date;07/07/2026;;;;;;;;;
#Version;01.403-02.430-03.730;;;;;;;;;
#Serial No.;38957589;;;;;;;;;
;;;;;;;;;;
#Mode;Duration;;;;;;;;;
#Logging Interval[s];0.100;;;;;;;;;
#Specified Logging Count;-----;;;;;;;;;
#Specified Logging Time[s];181.000;;;;;;;;;
;;;;;;;;;;
#Start Time;12:46:52;;;;;;;;;
#Stop Time;12:48:51;;;;;;;;;
;;;;;;;;;;
#Actual Count;1190;;;;;;;;;
;;;;;;;;;;
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:36.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:36.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:37.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:37.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:37.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:37.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:37.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:37.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:37.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.03E-03;12:48:37.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:37.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:37.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:38.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:38.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:38.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:38.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:38.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:38.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:38.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:38.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:38.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:38.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:39.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:39.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:39.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:39.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:39.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:39.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;28.90E-03;-0.02E-03;12:48:39.600
-0.0004;7,90E+00;21.42E-03;21.42E-03;5;5,00E-02;3.016;3.003;28.98E-03;-0.02E-03;12:48:39.700
0.0000;1,73E+00;1.28E-03;1.28E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:39.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:39.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:40.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:40.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:40.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.02E-03;12:48:40.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:40.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:40.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:48:40.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:40.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:40.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:40.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:41.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:41.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:41.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:41.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:41.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:41.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.05E-03;-0.03E-03;12:48:41.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:41.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:41.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:41.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:42.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:42.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:42.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.02E-03;12:48:42.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:42.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:42.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:42.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:42.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:42.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:42.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:43.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.03E-03;12:48:43.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:43.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:43.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:43.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:43.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:43.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:43.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:43.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:43.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:44.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:44.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:44.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:44.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:48:44.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:44.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.02E-03;12:48:44.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:44.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:44.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:44.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:45.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:45.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:45.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:45.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:45.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:45.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:45.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:45.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:45.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:45.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:46.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:46.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:46.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:46.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:46.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:46.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:46.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:46.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:46.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:46.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:47.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.05E-03;-0.02E-03;12:48:47.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:47.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:47.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.03E-03;12:48:47.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:47.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:47.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:47.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:47.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:47.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:48.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:48.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:48.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:48.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:48.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:48.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:48.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.03E-03;12:48:48.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:48.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:48.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:49.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:49.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:49.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:49.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:49.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:49.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:49.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:49.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.03E-03;12:48:49.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:49.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:50.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:50.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:50.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:50.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:50.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:50.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;29.10E-03;-0.03E-03;12:48:50.600
-0.0004;7,90E+00;21.37E-03;21.37E-03;5;5,00E-02;3.017;3.004;28.80E-03;-0.02E-03;12:48:50.700
0.0000;1,80E+00;1.37E-03;1.37E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:50.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.03E-03;12:48:50.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.05E-03;-0.02E-03;12:48:51.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:51.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:51.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:51.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:51.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:51.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:51.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:51.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:51.800
